0.C.2/9058146/20040506/00028604/001 1552 649 2262 1359 256 657 966 1367
0.C.2/9270077/20040629/00124504/001 1352 509 2062 1219 456 518 1166 1228
0.E.1/9960747/20050509/00778603/001 2450 1167 3650 2367 190 1199 1390 2399
0.E.1/9697904/20050131/00543304/001 1406 706 2110 1410 409 755 1113 1459
0.E.1/9614934/20050711/00879404/001 1667 655 2467 1455 453 689 1253 1489
0.C.2/9302536/20050315/00663903/001 2313 1398 3489 2574 591 1367 1767 2543
0.E.1/9884591/20060227/01351904/001 1477 544 2237 1304 231 557 991 1317
0.E.1/9637170/20050922/01149703/001 2203 1542 3391 2730 595 1540 1783 2728
0.E.1/9211261/20051102/01196904/001 1327 469 2087 1229 381 420 1141 1180
0.E.1/9493869/20050606/00824504/001 1467 871 2267 1671 503 852 1303 1652
0.C.2/9292027/20040715/00154503/001 2082 1374 3258 2550 746 1326 1922 2502
0.E.1/9378998/20050405/00689804/001 1567 666 2367 1466 303 675 1103 1475
0.E.1/9785331/20060413/01502604/001 1577 466 2337 1226 231 534 991 1294
0.C.2/9353884/20041004/00328104/001 1506 459 2210 1163 409 439 1113 1143
0.C.2/9481542/20050316/00629103/001 2708 900 3896 2088 936 772 2124 1960
0.C.2/9398272/20040826/00230004/001 1417 655 2217 1455 253 691 1053 1491
0.C.2/9126014/20050120/00528404/001 1617 810 2417 1610 553 817 1353 1617
0.C.2/9663463/20040720/00147604/001 1867 996 2667 1796 103 1088 903 1888
0.E.1/9143628/20051118/01261503/001 2610 1114 3786 2290 481 1128 1657 2304
0.E.1/9211049/20050706/00932704/001 1427 623 2187 1383 281 675 1041 1435
0.C.2/9449511/20040414/00698104/001 1717 968 2517 1768 303 988 1103 1788
0.E.1/9306384/20050922/01239203/001 2550 1453 3750 2653 490 1349 1690 2549
0.E.1/9590486/20050629/00913804/001 1617 672 2417 1472 503 646 1303 1446
0.C.2/9373076/20041108/00354704/001 1556 599 2260 1303 359 512 1063 1216
0.E.1/9076127/20050628/00907103/001 2700 1498 3900 2698 490 1494 1690 2694
0.C.2/9512947/20040517/00698504/001 1300 508 2100 1308 90 485 890 1285
0.C.2/9140040/20050120/00528304/001 1517 741 2317 1541 403 770 1203 1570
0.E.1/9564036/20050616/00898003/001 2400 983 3600 2183 290 870 1490 2070
0.E.1/9641901/20050802/00981404/001 1617 623 2417 1423 503 537 1303 1337
0.E.1/9729986/20051110/01245403/001 2600 1021 3800 2221 540 957 1740 2157
0.C.2/9495960/20040429/00025004/001 1467 834 2267 1634 403 854 1203 1654
0.C.2/9901749/20041006/00329804/001 1817 780 2617 1580 253 803 1053 1603
0.C.2/9997856/20041207/00374403/001 2734 1141 3910 2317 546 911 1722 2087
0.E.1/9631230/20051117/01210504/001 1427 589 2187 1349 381 554 1141 1314
0.C.2/9478060/20041020/00321604/001 1556 671 2260 1375 359 678 1063 1382
0.E.1/9846846/20051111/01245804/001 1327 687 2087 1447 281 647 1041 1407
0.C.2/9209792/20040805/00166704/001 1352 541 2062 1251 406 511 1116 1221
0.E.1/9294761/20050621/02378001/001 1237 738 1837 1338 367 726 967 1326
0.E.1/9669124/20050919/01124003/001 2470 1306 3658 2494 368 1296 1556 2484
0.C.2/9994408/20040726/00151104/001 1452 635 2162 1345 306 638 1016 1348
0.C.2/9223980/20040923/00307904/001 1256 802 1960 1506 359 699 1063 1403
0.E.1/9563400/20050706/00875204/001 1667 828 2467 1628 353 783 1153 1583
0.C.2/9220441/20040923/00307804/001 1506 456 2210 1160 509 472 1213 1176
0.E.1/9369690/20050822/02437101/001 1187 607 1787 1207 267 612 867 1212
0.C.2/9506432/20040614/00142204/001 1600 1176 2400 1976 40 1200 840 2000
0.E.1/9789177/20051007/01058903/001 2751 1177 3939 2365 915 1170 2103 2358
0.E.1/9747567/20050729/00978404/001 1377 560 2137 1320 431 577 1191 1337
0.C.2/9968800/20041105/00359004/001 1717 714 2517 1514 403 765 1203 1565
0.C.2/9699340/20040830/00226303/001 2212 1153 3388 2329 591 1136 1767 2312
0.E.1/9646917/20050719/00928304/001 1767 503 2567 1303 153 480 953 1280
0.C.2/9287295/20040805/00171803/001 2381 1271 3569 2459 741 1198 1929 2386
0.C.2/9971531/20050318/00654803/001 2486 1665 3662 2841 647 1541 1823 2717
0.C.2/9695686/20040830/00251804/001 1617 1050 2417 1850 353 1032 1153 1832
0.C.2/9421302/20050309/00655703/001 2424 1360 3600 2536 294 1444 1470 2620
0.E.1/9476633/20051103/01216904/001 1427 654 2187 1414 381 635 1141 1395
0.C.2/9252629/20050218/00616603/001 2646 1162 3834 2350 1084 1183 2272 2371
0.C.2/9096856/20040818/00193904/001 1356 734 2060 1438 409 852 1113 1556
0.E.1/9823421/20050630/02377501/001 1187 614 1787 1214 217 654 817 1254
0.C.2/9652149/20050124/00504504/001 1706 666 2410 1370 259 653 963 1357
0.E.1/9441861/20060328/01454504/001 1477 581 2237 1341 231 657 991 1417
0.C.2/9247140/20050218/00616303/001 2851 952 4039 2140 534 961 1722 2149
0.C.2/9999878/20041129/00402404/001 1667 846 2467 1646 453 867 1253 1667
0.C.2/9524362/20040722/00147703/001 2260 1280 3436 2456 341 1199 1517 2375
0.C.2/9361974/20050407/00690604/001 1517 659 2317 1459 403 678 1203 1478
0.C.2/9018291/20040806/00167704/001 1406 799 2110 1503 359 820 1063 1524
0.E.1/9919842/20050504/00791604/001 1406 991 2110 1695 459 956 1163 1660
0.C.2/9523742/20041213/00448504/001 1456 772 2160 1476 359 735 1063 1439
0.C.2/9643222/20040712/00126604/001 1356 576 2060 1280 409 570 1113 1274
0.C.2/9120941/20040819/00215004/001 1456 611 2160 1315 359 631 1063 1335
0.E.1/9409501/20060405/01483504/001 1577 561 2337 1321 331 543 1091 1303
0.C.2/9628081/20040720/00147803/001 2548 1069 3724 2245 298 1100 1474 2276
0.C.2/9009067/20041025/00369804/001 1352 528 2062 1238 456 492 1166 1202
0.C.2/9812739/20050317/00642804/001 1456 680 2160 1384 359 742 1063 1446
0.E.1/9985321/20050622/00888004/001 1556 716 2260 1420 309 704 1013 1408
0.E.1/9258563/20060522/01573404/001 1306 888 2010 1592 409 835 1113 1539
0.E.1/9028904/20050614/00862704/001 1456 1016 2160 1720 359 1019 1063 1723
0.C.2/9113414/20040831/00213404/001 1406 857 2110 1561 309 701 1013 1405
0.C.2/9306336/20040706/00113403/001 2647 1713 3823 2889 448 1751 1624 2927
0.E.1/9073948/20050720/00872804/001 1456 748 2160 1452 409 742 1113 1446
0.E.1/9862321/20050418/00746204/001 1506 685 2210 1389 359 718 1063 1422
0.E.1/9171097/20051110/01221704/001 1277 547 2037 1307 331 592 1091 1352
0.E.1/9126532/20051024/01187104/001 1756 648 2460 1352 309 599 1013 1303
0.C.2/9050299/20050110/00464304/001 1377 625 2137 1385 381 615 1141 1375
0.C.2/9787204/20040915/00279903/001 2526 891 3702 2067 744 863 1920 2039
0.C.2/9132486/20050210/00575204/001 1567 781 2367 1581 353 735 1153 1535
0.E.1/9983309/20050525/00812604/001 1406 908 2110 1612 409 915 1113 1619
0.C.2/9447378/20040629/00109603/001 2164 1487 3340 2663 292 1523 1468 2699
0.E.1/9091131/20050816/02452601/001 1137 863 1737 1463 317 880 917 1480
0.E.1/9791525/20050929/01131004/001 1817 577 2617 1377 403 568 1203 1368
0.E.1/9635933/20050725/00964004/001 1667 664 2467 1464 403 579 1203 1379
0.E.1/9319367/20050421/00744504/001 1693 802 2493 1602 714 804 1514 1604
0.E.1/9690910/20051024/01169403/001 2380 1627 3580 2827 635 1532 1835 2732
0.C.2/9215390/20041115/00361704/001 1368 587 2078 1297 329 554 1039 1264
0.C.2/9636690/20040407/00048404/001 1456 596 2160 1300 359 579 1063 1283
0.E.1/9069117/20050628/00907403/001 2200 859 3400 2059 540 746 1740 1946
0.C.2/9967932/20041123/00431103/001 2398 1204 3586 2392 484 1154 1672 2342
0.C.2/9051960/20041220/00452404/001 1467 659 2267 1459 503 655 1303 1455
0.C.2/9457863/20041020/00321804/001 1456 960 2160 1664 459 972 1163 1676
0.C.2/9299721/20050302/00619804/001 1377 479 2137 1239 231 603 991 1363
0.E.1/9340855/20050511/02412001/001 1287 425 1887 1025 167 445 767 1045
0.C.2/9454360/20041012/00336603/001 2334 1348 3510 2524 546 1283 1722 2459
0.C.2/9874820/20040920/00280704/001 1767 642 2567 1442 339 690 1139 1490
0.C.2/9005413/20041026/00369404/001 1085 972 1795 1682 143 883 853 1593
0.E.1/9494867/20050622/00885105/001 1667 775 2467 1575 553 814 1353 1614
0.C.2/9597680/20040813/00217803/001 2116 1427 3292 2603 593 1321 1769 2497
0.E.1/9393127/20050524/00804004/001 1517 869 2317 1669 503 797 1303 1597
0.C.2/9502936/20040621/00115604/001 1402 447 2112 1157 406 504 1116 1214
0.C.2/9775009/20050311/00634304/001 1506 798 2210 1502 309 803 1013 1507
0.C.2/9186589/20050211/00564604/001 1667 643 2467 1443 403 645 1203 1445
0.C.2/9700908/20050216/00566604/001 1306 712 2010 1416 409 724 1113 1428
0.C.2/9827858/20040903/00242404/001 1567 739 2367 1539 453 747 1253 1547
0.E.1/9929132/20050330/00679704/001 1177 511 1937 1271 381 530 1141 1290
0.E.1/9182051/20051004/01139404/001 1506 575 2210 1279 359 547 1063 1251
0.C.2/9808600/20050127/00540703/001 2457 1437 3633 2613 761 1431 1937 2607
0.E.1/9081635/20050719/00946103/001 2400 898 3600 2098 690 757 1890 1957
0.E.1/9450291/20050509/00768004/001 1517 539 2317 1339 453 429 1253 1229
0.E.1/9549818/20050531/00840003/001 2300 1039 3500 2239 740 969 1940 2169
0.E.1/9533157/20050613/02385701/001 1137 743 1737 1343 267 747 867 1347
0.C.2/9606490/20040901/00237403/001 2872 1327 4060 2515 888 1299 2076 2487
0.E.1/9184628/20060222/02764301/001 1187 715 1787 1315 217 711 817 1311
0.C.2/9156448/20040910/00285104/001 1456 470 2160 1174 359 433 1063 1137
0.E.1/9390312/20051020/01199704/001 1477 547 2237 1307 331 518 1091 1278
0.E.1/9797127/20050324/00648404/001 1506 631 2258 1383 311.5 656 1096.5 1441
0.E.1/9681551/20050805/00982204/001 2017 691 2817 1491 403 618 1203 1418
0.C.2/9815509/20040908/00287903/001 2413 1544 3601 2732 697 1452 1885 2640
0.E.1/9917505/20050421/00739303/001 2350 1004 3550 2204 590 1034 1790 2234
0.E.1/9353317/20050429/00788104/001 1567 718 2367 1518 403 739 1203 1539
0.E.1/9555914/20050627/00889904/001 1567 809 2367 1609 503 863 1303 1663
0.E.1/9448563/20060315/01443004/001 1377 585 2137 1345 331 607 1091 1367
0.C.2/9649566/20050225/00590104/001 1277 647 2037 1407 331 647 1091 1407
0.E.1/9948792/20050610/00849904/001 1506 933 2210 1637 259 962 963 1666
0.C.2/9974776/20041110/00358304/001 1667 746 2467 1546 403 724 1203 1524
0.C.2/9462266/20040226/00001604/001 1500 1149 2300 1949 240 1156 1040 1956
0.E.1/9837796/20051006/01134004/001 1867 708 2667 1508 653 863 1453 1663
0.C.2/9510943/20040518/00063104/001 1467 1219 2267 2019 353 1149 1153 1949
0.C.2/9737820/20050301/00605704/001 1606 955 2310 1659 359 825 1063 1529
0.E.1/9581241/20050616/00898203/001 2400 1201 3600 2401 490 1128 1690 2328
0.C.2/9646610/20040805/00172103/001 2442 1140 3630 2328 582 1089 1770 2277
0.E.1/9671958/20050811/01006804/001 1417 776 2217 1576 253 800 1053 1600
0.C.2/9502727/20041206/00421103/001 2371 1558 3547 2734 344 1485 1520 2661
0.E.1/9037697/20050706/00953103/001 2550 1316 3750 2516 540 1384 1740 2584
0.C.2/9644950/20040825/00224104/001 1517 963 2317 1763 503 936 1303 1736
0.C.2/9972278/20041115/00397404/001 1617 898 2417 1698 353 964 1153 1764
0.C.2/9825831/20040909/00418604/001 1450 1016 2250 1816 340 984 1140 1784
0.C.2/9641083/20050214/00562504/001 1227 545 1987 1305 431 549 1191 1309
0.E.1/9067913/20050721/00955004/001 1456 464 2160 1168 409 482 1113 1186
0.C.2/9622603/20040802/00171003/001 2318 1152 3494 2328 492 1167 1668 2343
0.E.1/9840817/20050329/00669404/001 1356 734 2060 1438 309 648 1013 1352
0.C.2/9709906/20050223/00598304/001 1456 868 2160 1572 259 799 963 1503
0.C.2/9035779/20041028/00368804/001 1352 466 2062 1176 456 435 1166 1145
0.C.2/9862741/20050303/00625103/001 2246 1371 3434 2559 793 1406 1981 2594
0.E.1/9255715/20050812/01038803/001 2450 1520 3650 2720 740 1478 1940 2678
0.E.1/9118799/20060215/01407304/001 1277 495 2037 1255 181 496 941 1256
0.C.2/9363262/20050127/00538604/001 1452 748 2162 1458 306 723 1016 1433
0.E.1/9282330/20060519/01571404/001 1456 774 2160 1478 359 771 1063 1475
0.C.2/9575145/20041020/00302203/001 2717 1005 3893 2181 493 989 1669 2165
0.C.2/9537090/20040803/00171303/001 2266 1255 3442 2431 543 1266 1719 2442
0.C.2/9101951/20050128/00507901/001 1467 762 2267 1562 503 754 1303 1554
0.E.1/9875794/20050810/00989604/001 1356 327 2060 1031 359 408 1063 1112
0.E.1/9880455/20051028/01238803/001 2550 1571 3750 2771 590 1523 1790 2723
0.C.2/9799358/20040609/00081904/001 1606 575 2310 1279 309 630 1013 1334
0.C.2/9011053/20050214/00562704/001 1383 543 2143 1303 312 538 1072 1298
0.E.1/9462298/20050517/00803204/001 1517 724 2317 1524 453 704 1253 1504
0.C.2/9504533/20050127/00538804/001 1085 837 1795 1547 193 775 903 1485
0.E.1/9605714/20050201/00547904/001 1556 618 2260 1322 309 638 1013 1342
0.C.2/9042396/20040812/00186704/001 1506 719 2210 1423 359 667 1063 1371
0.E.1/9119057/20050825/01022104/001 1356 604 2060 1308 459 606 1163 1310
0.C.2/9553149/20040213/00007704/001 1406 711 2110 1415 559 656 1263 1360
0.C.2/9964731/20040726/00177304/001 1456 779 2160 1483 359 791 1063 1495
0.C.2/9070290/20040909/00286204/001 1556 783 2260 1487 309 808 1013 1512
0.E.1/9629158/20050421/00745204/001 1456 488 2160 1192 459 480 1163 1184
0.E.1/9531901/20050623/00887304/001 1517 531 2317 1331 553 602 1353 1402
0.E.1/9373065/20050331/00685604/001 1617 743 2417 1543 403 737 1203 1537
0.C.2/9508414/20040623/00115304/001 1352 606 2062 1316 356 617 1066 1327
0.C.2/9244405/20041005/00327304/001 1456 714 2160 1418 409 739 1113 1443
0.C.2/9921811/20041025/00338204/001 1517 752 2317 1552 503 698 1303 1498
0.E.1/9049507/20050629/00894204/001 1406 658 2110 1362 459 714 1163 1418
0.E.1/9673972/20050812/01031904/001 1667 521 2467 1321 553 557 1353 1357
0.E.1/9155861/20050503/00786904/001 1327 578 2087 1338 331 540 1091 1300
0.E.1/9915540/20051121/01264404/001 1427 637 2187 1397 281 578 1041 1338
0.C.2/9861699/20040617/00100304/001 1306 685 2010 1389 309 660 1013 1364
0.E.1/9667081/20060109/02544301/001 1037 654 1637 1254 367 645 967 1245
0.C.2/9047539/20041215/00440404/001 1367 1087 2167 1887 503 1051 1303 1851
0.C.2/9396242/20040825/00234203/001 2575 1563 3751 2739 544 1567 1720 2743
0.C.2/9125977/20050117/00535303/001 2327 926 3503 2102 595 814 1771 1990
0.E.1/9254920/20050510/00771904/001 1277 498 2037 1258 381 505 1141 1265
0.E.1/9068894/20050719/00872704/001 1406 578 2110 1282 409 670 1113 1374
0.E.1/9116057/20050922/01073204/001 1506 474 2210 1178 359 398 1063 1102
0.E.1/9338346/20050502/00788704/001 1617 818 2417 1618 453 820 1253 1620
0.C.2/9873103/20050322/00644104/001 1277 596 2037 1356 281 613 1041 1373
0.E.1/9856744/20060105/01318104/001 1517 847 2317 1647 503 881 1303 1681
0.C.2/9518267/20041213/00448404/001 1506 584 2210 1288 359 606 1063 1310
0.C.2/9055429/20050105/00462404/001 1517 847 2317 1647 553 902 1353 1702
0.C.2/9187595/20050211/00564404/001 1717 878 2517 1678 403 893 1203 1693
0.C.2/9068742/20040730/00160103/001 2282 1215 3458 2391 545 1312 1721 2488
0.E.1/9263547/20060512/01569205/001 1356 863 2060 1567 459 870 1163 1574
0.E.1/9523022/20050916/02684901/001 1187 524 1787 1124 317 546 917 1146
0.C.2/9016304/20040805/00167804/001 1506 636 2210 1340 309 604 1013 1308
0.E.1/9137840/20050908/01076204/001 1556 539 2260 1243 259 583 963 1287
0.C.2/9730741/20040812/00216703/001 2926 1429 4114 2617 740 1458 1928 2646
0.C.2/9996851/20041123/00431003/001 2387 1110 3563 2286 446 1028 1622 2204
0.E.1/9252427/20050714/00931104/001 1477 631 2237 1391 331 683 1091 1443
0.E.1/9643521/20051115/02612901/001 1187 764 1787 1364 267 786 867 1386
0.C.2/9521254/20041208/00444203/001 2450 1223 3638 2411 544 1119 1732 2307
0.C.2/9650570/20050310/00624004/001 1377 464 2137 1224 381 483 1141 1243
0.E.1/9344336/20050505/00769804/001 1717 782 2517 1582 403 891 1203 1691
0.E.1/9254514/20060504/01523304/001 1406 732 2110 1436 309 748 1013 1452
0.C.2/9195569/20050216/00587604/001 1517 759 2317 1559 453 844 1253 1644
0.C.2/9266652/20050217/00594503/001 2324 1020 3524 2220 484 1103 1684 2303
0.C.2/9673712/20050201/00547204/001 1506 735 2210 1439 409 669 1113 1373
0.C.2/9957730/20040818/00186104/001 1406 605 2110 1309 509 600 1213 1304
0.C.2/9057150/20040503/00021404/001 1422 399 2132 1109 230 342 940 1052
0.C.2/9926839/20041101/00367104/001 1567 852 2367 1652 403 980 1203 1780
0.C.2/9125488/20050117/00535503/001 2079 1143 3255 2319 745 959 1921 2135
0.C.2/9602703/20040317/00016404/001 1556 680 2260 1384 309 652 1013 1356
0.C.2/9999365/20041115/00391603/001 2395 1167 3583 2355 683 1151 1871 2339
0.E.1/9343533/20050608/00843404/001 1227 604 1987 1364 331 650 1091 1410
0.E.1/9133340/20050726/00954604/001 1556 571 2260 1275 409 581 1113 1285
0.E.1/9168709/20050906/01076404/001 1456 711 2160 1415 359 683 1063 1387
0.E.1/9075939/20050720/00872904/001 1506 688 2210 1392 359 697 1063 1401
0.E.1/9248932/20050520/00728504/001 1327 557 2087 1317 431 602 1191 1362
0.E.1/9175691/20050928/01115904/001 1356 496 2060 1200 309 506 1013 1210
0.C.2/9535610/20040727/00161203/001 2325 1354 3501 2530 644 1320 1820 2496
0.C.2/9217997/20050419/02335201/001 1137 825 1737 1425 217 819 817 1419
0.E.1/9814657/20051014/01057204/001 1717 661 2517 1461 153 684 953 1484
0.E.1/9933459/20051017/01170103/001 2450 1647 3650 2847 590 1555 1790 2755
0.C.2/9388265/20040318/00041204/001 1617 975 2417 1775 453 932 1253 1732
0.C.2/9850238/20050307/00624703/001 2729 1834 3905 3010 645 1836 1821 3012
0.C.2/9863766/20040921/00281704/001 1667 628 2467 1428 403 611 1203 1411
0.C.2/9783082/20040903/00242104/001 1717 781 2517 1581 253 739 1053 1539
0.C.2/9907909/20041028/00370503/001 2542 926 3718 2102 748 758 1924 1934
0.E.1/9158313/20050503/00787204/001 1477 583 2237 1343 331 535 1091 1295
0.C.2/9006723/20041210/00444403/001 2486 874 3662 2050 497 894 1673 2070
0.E.1/9364970/20050412/00714104/001 1350 800 2150 1600 90 745 890 1545
0.E.1/9270239/20051024/01200204/001 1327 765 2087 1525 481 698 1241 1458
0.E.1/9223789/20050422/00758303/001 2250 1286 3450 2486 140 1293 1340 2493
0.C.2/9768219/20040526/00079904/001 1506 579 2210 1283 259 637 963 1341
0.E.1/9779483/20050923/01097404/001 1667 886 2467 1686 453 885 1253 1685
0.C.2/9491446/20040510/00061604/001 1416 703 2216 1503 -104 657 768 1529
0.E.1/9288217/20050421/00744604/001 1717 1048 2517 1848 403 1069 1203 1869
0.E.1/9942319/20050606/00846304/001 1556 632 2260 1336 259 702 963 1406
0.C.2/9330369/20050214/00595903/001 2291 1124 3479 2312 293 1043 1481 2231
0.C.2/9916319/20041020/00339704/001 1467 739 2267 1539 453 666 1253 1466
0.E.1/9943818/20050502/00792104/001 1456 488 2160 1192 459 515 1163 1219
0.E.1/9766889/20050926/01106304/001 1617 646 2417 1446 303 716 1103 1516
0.C.2/9122643/20050204/00556803/001 2854 1345 4042 2533 1035 1404 2223 2592
0.C.2/9898669/20040702/00106504/001 1506 666 2210 1370 359 648 1063 1352
0.C.2/9711284/20040824/00224704/001 1417 864 2217 1664 453 856 1253 1656
0.C.2/9026416/20041213/00439404/001 1617 832 2417 1632 553 882 1353 1682
0.E.1/9914273/20050426/00750804/001 1406 691 2110 1395 459 702 1163 1406
0.C.2/9497534/20050131/00511404/001 1396 468 2156 1228 247 518 1007 1278
0.C.2/9608502/20040716/00129004/001 1500 777 2300 1577 90 807 890 1607
0.C.2/9269942/20041105/00373604/001 1456 734 2160 1438 509 730 1213 1434
0.C.2/9397088/20040203/00000604/001 1567 860 2367 1660 453 904 1253 1704
0.C.2/9949467/20041112/00391303/001 2099 1111 3288 2300 538 1068 1726 2256
0.C.2/9907402/20041103/00371603/001 2396 936 3584 2124 434 881 1622 2069
0.E.1/9952042/20050414/02415901/001 1187 901 1787 1501 167 903 767 1503
0.E.1/9506357/20050616/00855304/001 1767 732 2567 1532 453 740 1253 1540
0.C.2/9280043/20041026/00349004/001 1306 761 2010 1465 459 692 1163 1396
0.E.1/9706842/20051026/01238503/001 2450 1495 3650 2695 490 1495 1690 2695
0.E.1/9871786/20060130/01391504/001 1617 880 2417 1680 453 871 1253 1671
0.E.1/9388068/20051031/01243803/001 2238 1113 3438 2313 478 1024 1678 2224
0.C.2/9022789/20040802/00165804/001 1406 733 2110 1437 459 744 1163 1448
0.C.2/9475264/20040614/00104703/001 2116 1136 3292 2312 493 1229 1669 2405
0.C.2/9355129/20040609/00088104/001 1502 718 2212 1428 306 755 1016 1465
