0.E.1/9504056/20050902/02437701/001 1037 656 1637 1256 367 646 967 1246
0.C.2/9818245/20050328/00670104/001 1356 545 2060 1249 409 495 1113 1199
0.E.1/9396982/20050325/00673204/001 1567 731 2367 1531 453 743 1253 1543
0.C.2/9663706/20040420/00035004/001 1556 812 2260 1516 359 816 1063 1520
0.C.2/9267508/20050308/00612104/001 1617 901 2417 1701 253 954 1053 1754
0.C.2/9594608/20040813/00217503/001 2421 1250 3597 2426 243 1201 1419 2377
0.E.1/9281187/20050425/00748404/001 1617 513 2417 1313 253 495 1053 1295
0.C.2/9689922/20040601/00064804/001 1506 969 2210 1673 309 1041 1013 1745
0.E.1/9309342/20050426/00783804/001 1667 651 2467 1451 403 676 1203 1476
0.E.1/9528886/20050621/00902004/001 1517 752 2317 1552 253 730 1053 1530
0.E.1/9253255/20060327/01453404/001 1577 429 2337 1189 331 422 1091 1182
0.E.1/9647913/20050812/01031804/001 1567 840 2367 1640 403 801 1203 1601
0.C.2/9583994/20040628/00121804/001 1717 1086 2517 1886 403 898 1203 1698
0.C.2/9822877/20040930/00325003/001 2286 1261 3462 2437 646 1312 1822 2488
0.C.2/9856114/20041208/00432803/001 2282 1146 3458 2322 795 1131 1971 2307
0.E.1/9564729/20050908/01103604/001 1377 542 2137 1302 331 561 1091 1321
0.E.1/9504627/20050609/02386201/001 1087 695 1687 1295 417 647 1017 1247
0.E.1/9351700/20060130/01355404/001 1477 757 2237 1517 181 681 941 1441
0.E.1/9071669/20050708/00965703/001 2701 1073 3889 2261 934 1034 2122 2222
0.E.1/9715626/20050907/01070204/001 1767 628 2567 1428 403 556 1203 1356
0.C.2/9200957/20040924/00269904/001 1456 574 2160 1278 409 606 1113 1310
0.E.1/9400127/20050520/00805104/001 1717 780 2517 1580 353 804 1153 1604
0.C.2/9810692/20040903/00237703/001 2266 1087 3442 2263 543 1089 1719 2265
0.C.2/9999865/20050218/00627803/001 2320 1010 3496 2186 493 896 1669 2072
0.C.2/9556608/20041215/00447604/001 1356 723 2060 1427 409 745 1113 1449
0.C.2/9722021/20040507/00029804/001 1606 424 2310 1128 409 411 1113 1115
0.C.2/9557111/20041216/00458904/001 1506 778 2210 1482 359 852 1063 1556
0.C.2/9096402/20050107/00513604/001 1817 765 2617 1565 553 769 1353 1569
0.E.1/9036771/20060216/01407704/001 1277 642 2037 1402 281 634 1041 1394
0.C.2/9236557/20040422/00039903/001 2776 1053 3952 2229 494 1029 1670 2205
0.E.1/9019406/20050609/00849704/001 1406 1102 2110 1806 409 1092 1113 1796
0.E.1/9135838/20050906/01076504/001 1406 556 2110 1260 409 492 1113 1196
0.C.2/9327385/20050307/00631303/001 2953 940 4141 2128 985 959 2173 2147
0.E.1/9871046/20060314/01442004/001 1327 507 2087 1267 131 197 891 957
0.C.2/9830316/20050314/00638304/001 1556 663 2260 1367 309 632 1013 1336
0.E.1/9087632/20050714/00944303/001 3000 421 4200 1621 640 1091 1840 2291
0.E.1/9130855/20050901/01066504/001 1756 577 2460 1281 259 675 963 1379
0.C.2/9269056/20040511/00055003/001 2378 844 3554 2020 694 828 1870 2004
0.C.2/9557040/20040721/00148303/001 2220 1145 3396 2321 693 1130 1869 2306
0.C.2/9586270/20040308/00012304/001 1456 733 2160 1437 309 767 1013 1471
0.E.1/9861824/20050428/00759104/001 1306 682 2010 1386 459 655 1163 1359
0.E.1/9366178/20051026/01173603/001 2500 1150 3700 2350 590 1083 1790 2283
0.E.1/9552630/20050705/00932804/001 1133 426 1893 1186 362 465 1122 1225
0.E.1/9255353/20051209/01282004/001 1187 408 1947 1168 63 433 823 1193
0.E.1/9950790/20050509/00723304/001 1556 621 2260 1325 309 639 1013 1343
0.C.2/9402960/20041222/00461304/001 1277 596 2037 1356 231 589 991 1349
0.E.1/9811924/20050627/00911403/001 2450 1276 3650 2476 790 1333 1990 2533
0.C.2/9547902/20040603/00098804/001 1867 747 2667 1547 503 755 1303 1555
0.E.1/9680800/20050923/01149803/001 2275 1598 3463 2786 699 1488 1887 2676
0.E.1/9938327/20050505/00724604/001 1406 640 2110 1344 409 622 1113 1326
0.C.2/9906664/20040701/00106804/001 1506 606 2210 1310 359 536 1063 1240
0.E.1/9669752/20050915/01150703/001 2511 1413 3699 2601 446 1413 1634 2601
0.E.1/9744568/20051128/01259003/001 2450 1023 3650 2223 640 980 1840 2180
0.E.1/9661248/20060315/01442804/001 1277 569 2037 1329 331 562 1091 1322
0.C.2/9313233/20050218/00600504/001 1427 659 2187 1419 431 663 1191 1423
0.E.1/9860568/20050325/00650604/001 1452 619 2162 1329 306 714 1016 1424
0.E.1/9297511/20060324/01452904/001 1427 564 2187 1324 281 533 1041 1293
0.C.2/9330147/20040628/00108003/001 2281 1286 3457 2462 695 1249 1871 2425
0.C.2/9775403/20050304/00622003/001 2605 1112 3793 2300 595 1144 1783 2332
0.E.1/9621886/20050711/00880304/001 1667 883 2467 1683 403 901 1203 1701
0.E.1/9182721/20051214/02613501/001 1137 667 1737 1267 67 631 667 1231
0.E.1/9382139/20050513/00704504/001 1617 782 2417 1582 553 803 1353 1603
0.C.2/9232553/20050215/00562104/001 1667 694 2467 1494 303 664 1103 1464
0.C.2/9030296/20040818/00186304/001 1456 678 2160 1382 409 673 1113 1377
0.E.1/9984485/20050812/01038703/001 2450 989 3650 2189 590 1060 1790 2260
0.C.2/9559476/20040611/00102004/001 1400 834 2200 1634 190 769 990 1569
0.E.1/9775951/20050919/01080604/001 1417 682 2217 1482 503 656 1303 1456
0.C.2/9407027/20040226/00028004/001 1450 1554 2250 2354 140 1588 940 2388
0.E.1/9903777/20050503/00791504/001 1456 1000 2160 1704 459 1021 1163 1725
0.E.1/9617705/20050713/02425301/001 1237 673 1837 1273 217 714 817 1314
0.C.2/9864759/20040914/00261804/001 1450 1197 2250 1997 140 1221 940 2021
0.C.2/9347441/20040407/00048304/001 1617 1015 2417 1815 403 1024 1203 1824
0.C.2/9144384/20040921/00283604/001 1456 700 2160 1404 209 644 913 1348
0.C.2/9811200/20040831/00240804/001 1717 832 2517 1632 403 783 1203 1583
0.C.2/9795669/20040826/00229804/001 1467 1052 2267 1852 403 1088 1203 1888
0.C.2/9417006/20041116/00388904/001 1406 571 2110 1275 359 596 1063 1300
0.C.2/9368286/20050228/00614103/001 2573 1184 3749 2360 543 1111 1719 2287
0.E.1/9747255/20050901/01617204/001 1617 838 2417 1638 253 834 1053 1634
0.C.2/9405034/20040722/00154003/001 2433 1276 3609 2452 745 1203 1921 2379
0.C.2/9990698/20040727/00176104/001 1406 759 2110 1463 509 729 1213 1433
0.C.2/9070787/20040817/00193504/001 1456 890 2160 1594 359 822 1063 1526
0.C.2/9063955/20050106/00462004/001 1617 743 2417 1543 553 775 1353 1575
0.C.2/9632922/20040713/00128704/001 1350 640 2150 1440 290 637 1090 1437
0.C.2/9206450/20040923/00307604/001 1606 728 2310 1432 309 727 1013 1431
0.C.2/9998384/20041129/00401501/001 1517 671 2317 1471 603 666 1403 1466
0.E.1/9425004/20050404/00660304/001 1467 708 2267 1508 503 694 1303 1494
0.E.1/9893600/20051122/01254304/001 1020 350 1780 1110 -30 349 730 1109
0.C.2/9560158/20040219/00009704/001 1606 968 2310 1672 309 962 1013 1666
0.E.1/9617608/20051004/01157203/001 2414 1433 3602 2621 567 1429 1755 2617
0.C.2/9477175/20050113/00527504/001 1327 530 2087 1290 281 531 1041 1291
0.E.1/9775703/20051006/01161304/001 1237 527 1997 1287 363 554 1123 1314
0.C.2/9550405/20040607/00101704/001 1617 734 2417 1534 453 787 1253 1587
0.E.1/9882326/20050411/00717104/001 1556 799 2260 1503 259 799 963 1503
0.E.1/9566940/20050708/00880204/001 1617 999 2417 1799 403 906 1203 1706
0.E.1/9459421/20060103/01298203/001 2350 1251 3550 2451 540 1259 1740 2459
0.E.1/9781246/20051116/01210004/001 1427 603 2187 1363 331 585 1091 1345
0.E.1/9326434/20051216/01286603/001 2364 1105 3540 2281 792 1103 1968 2279
0.C.2/9143014/20050311/00627303/001 2603 662 3791 1850 1035 696 2223 1884
0.C.2/9724768/20040823/00221304/001 1350 1484 2150 2284 190 1496 990 2296
0.C.2/9978579/20041122/00404203/001 2203 1992 3403 3192 690 1554 1890 2754
0.C.2/9797627/20050325/00648504/001 1556 764 2260 1468 359 718 1063 1422
0.C.2/9797641/20040903/00237003/001 2425 1180 3601 2356 544 1152 1720 2328
0.C.2/9746075/20040517/00071504/001 1356 656 2060 1360 459 666 1163 1370
0.E.1/9858512/20050707/02417901/001 1387 455 1987 1055 317 473 917 1073
0.C.2/9134955/20050124/00544903/001 2700 1187 3888 2375 985 1210 2173 2398
0.C.2/9371094/20041112/00381604/001 1506 439 2210 1143 309 371 1013 1075
0.E.1/9304509/20060322/01452504/001 1527 586 2287 1346 331 582 1091 1342
0.C.2/9511423/20040430/00698404/001 1467 891 2267 1691 453 900 1253 1700
0.E.1/9613159/20050623/02425801/001 1187 382 1787 982 317 357 917 957
0.E.1/9381700/20060403/01482904/001 1227 650 1987 1410 481 600 1241 1360
0.C.2/9841364/20040908/00245504/001 1617 730 2417 1530 -47 224 753 1024
0.C.2/9868067/20041022/00302603/001 2403 1148 3591 2336 535 1035 1723 2223
0.E.1/9616919/20050714/00939004/001 1667 769 2467 1569 453 778 1253 1578
0.C.2/9618495/20040719/00130204/001 1517 1051 2317 1851 403 1011 1203 1811
0.C.2/9349261/20050322/00656303/001 2550 1461 3750 2661 590 1361 1790 2561
0.C.2/9357990/20050321/00650904/001 1667 576 2467 1376 403 601 1203 1401
0.C.2/9019287/20040802/00162504/001 1556 711 2260 1415 309 630 1013 1334
0.E.1/9249760/20060222/01417904/001 1427 553 2187 1313 331 504 1091 1264
0.C.2/9770003/20050318/00641704/001 1406 990 2110 1694 309 964 1013 1668
0.E.1/9835291/20050929/01130604/001 1517 756 2317 1556 503 726 1303 1526
0.E.1/9501860/20050608/00828404/001 1467 1034 2267 1834 503 1114 1303 1914
0.C.2/9690400/20040429/00022104/001 1406 718 2110 1422 409 699 1113 1403
0.C.2/9850845/20041015/00317304/001 1667 1018 2467 1818 503 1064 1303 1864
0.C.2/9485359/20040729/00162103/001 3033 1184 4209 2360 295 934 1471 2110
0.C.2/9432148/20041119/00393004/001 1356 482 2060 1186 409 479 1113 1183
0.E.1/9646687/20050705/00932304/001 1333 532 2093 1292 262 523 1022 1283
0.E.1/9501362/20060123/01335804/001 1137 378 1897 1138 413 358 1173 1118
0.E.1/9290697/20060530/01554604/001 1406 352 2110 1056 409 320 1113 1024
0.E.1/9382501/20050901/02436401/001 1187 656 1787 1256 267 662 867 1262
0.C.2/9590003/20040625/00119704/001 1450 1285 2250 2085 90 1196 890 1996
0.E.1/9062645/20050720/00946303/001 2500 1194 3700 2394 640 1104 1840 2304
0.C.2/9343449/20040324/00040704/001 1567 583 2367 1383 453 612 1253 1412
0.E.1/9870268/20060131/01348604/001 1467 816 2267 1616 403 788 1203 1588
0.E.1/9755372/20050907/01070004/001 1417 889 2217 1689 353 918 1153 1718
0.E.1/9368408/20060615/01534004/001 1028 751 1732 1455 154 734 858 1438
0.C.2/9120358/20041213/00437004/001 1327 463 2087 1223 431 453 1191 1213
0.E.1/9957519/20051025/01177304/001 1427 480 2187 1240 281 568 1041 1328
0.C.2/9195031/20050203/00544703/001 2648 1208 3836 2396 884 1297 2072 2485
0.C.2/9914231/20040629/00124204/001 1406 603 2110 1307 359 553 1063 1257
0.E.1/9108688/20050725/00954003/001 2450 1424 3650 2624 340 1440 1540 2640
0.C.2/9819744/20050331/00686804/001 1406 795 2110 1499 359 816 1063 1520
0.C.2/9320093/20050317/00657904/001 1667 742 2467 1542 403 766 1203 1566
0.C.2/9418342/20050113/00534703/001 2379 1277 3555 2453 795 1269 1971 2445
0.E.1/9592258/20050804/00968803/001 2959 1448 4147 2636 596 1477 1784 2665
0.C.2/9888768/20040930/00330204/001 1817 725 2617 1525 403 674 1203 1474
0.C.2/9432389/20040823/00211603/001 2477 1024 3653 2200 445 1088 1621 2264
0.E.1/9367651/20060302/01439104/001 1427 599 2187 1359 331 573 1091 1333
0.C.2/9712419/20050211/00582904/001 1406 504 2110 1208 409 557 1113 1261
0.E.1/9953183/20050523/00797503/001 2350 1300 3550 2500 390 1179 1590 2379
0.C.2/9142551/20050124/00538404/001 1567 827 2367 1627 503 837 1303 1637
0.E.1/9043637/20050920/02685401/001 1087 483 1687 1083 317 463 917 1063
0.C.2/9584990/20041105/00359304/001 1717 737 2517 1537 403 736 1203 1536
0.C.2/9699399/20050215/00566704/001 1356 776 2060 1480 409 718 1113 1422
0.C.2/9467154/20041124/00403204/001 1506 706 2210 1410 409 782 1113 1486
0.E.1/9692368/20051026/01186904/001 1456 766 2160 1470 359 690 1063 1394
0.C.2/9151438/20040907/00285304/001 1356 622 2060 1326 509 680 1213 1384
0.C.2/9056363/20040820/00215704/001 1406 739 2110 1443 359 747 1063 1451
0.E.1/9854269/20060119/01332004/001 1617 529 2417 1329 403 509 1203 1309
0.C.2/9475286/20040421/00028204/001 1717 631 2517 1431 253 692 1053 1492
0.C.2/9377882/20050107/00464004/001 1352 474 2062 1184 406 502 1116 1212
0.C.2/9423086/20040220/00000804/001 1617 960 2417 1760 453 924 1253 1724
0.E.1/9878596/20060217/01415404/001 1327 535 2087 1295 281 534 1041 1294
0.E.1/9742066/20051115/01235903/001 2500 1595 3700 2795 590 1459 1790 2659
0.C.2/9866738/20040623/00097204/001 1356 729 2060 1433 459 763 1163 1467
0.E.1/9546613/20050527/02418201/001 1287 762 1887 1362 167 723 767 1323
0.C.2/9295533/20050316/00629503/001 2563 858 3751 2046 1137 908 2325 2096
0.C.2/9438337/20050307/00632503/001 2166 1199 3342 2375 742 1038 1918 2214
0.E.1/9771687/20051012/01198904/001 1427 662 2187 1422 431 643 1191 1403
0.C.2/9119950/20040824/00227304/001 1456 600 2160 1304 459 687 1163 1391
0.E.1/9628393/20050718/00929104/001 1367 619 2167 1419 303 555 1103 1355
0.E.1/9872010/20050426/00725103/001 2300 1013 3500 2213 390 1029 1590 2229
0.C.2/9755634/20040621/00116504/001 1506 933 2210 1637 309 943 1013 1647
0.E.1/9919646/20051202/01279704/001 1277 540 2037 1300 331 611 1091 1371
0.C.2/9512408/20040601/00067603/001 2239 1219 3415 2395 547 1179 1723 2355
0.C.2/9792539/20040809/00172803/001 2365 2007 3541 3183 542 2011 1718 3187
0.C.2/9008820/20040729/00174804/001 1456 815 2160 1519 409 773 1113 1477
0.E.1/9919499/20050426/00754403/001 2400 1256 3600 2456 540 1180 1740 2380
0.E.1/9422075/20051111/01247903/001 2150 1108 3350 2308 340 1073 1540 2273
0.E.1/9459278/20050531/00837704/001 1517 798 2317 1598 453 824 1253 1624
0.E.1/9886808/20050418/00746404/001 1606 1059 2310 1763 309 1018 1013 1722
0.C.2/9390719/20041011/00333704/001 1606 756 2310 1460 309 801 1013 1505
0.E.1/9883069/20060301/01352304/001 1537 632 2297 1392 313 678 1073 1438
0.C.2/9415847/20041008/00330604/001 1406 575 2110 1279 359 550 1063 1254
0.E.1/9090833/20050523/00798003/001 2200 1174 3400 2374 540 1186 1740 2386
0.C.2/9942030/20050510/00779403/001 2519 1001 3695 2177 793 979 1969 2155
0.E.1/9789295/20050330/00676003/001 2450 1284 3650 2484 440 1295 1640 2495
0.E.1/9988421/20060111/02705901/001 1137 666 1737 1266 367 667 967 1267
0.E.1/9434318/20050516/00704004/001 1517 656 2317 1456 553 691 1353 1491
0.C.2/9173013/20050125/00545003/001 3004 1033 4192 2221 985 1029 2173 2217
0.E.1/9596903/20050718/00928904/001 1717 650 2517 1450 403 667 1203 1467
0.E.1/9789712/20051117/01261203/001 2350 1464 3550 2664 740 1333 1940 2533
0.E.1/9534424/20050623/00885304/001 1617 923 2417 1723 403 769 1203 1569
0.C.2/9900761/20041008/00319004/001 1617 674 2417 1474 553 713 1353 1513
0.E.1/9463633/20060118/02707601/001 1237 504 1837 1104 317 558 917 1158
0.C.2/9415301/20050322/00656003/001 2171 1344 3347 2520 793 1296 1969 2472
0.E.1/9833782/20050414/00709603/001 2600 1592 3800 2792 490 1518 1690 2718
0.C.2/9928319/20041029/00352504/001 1817 790 2617 1590 353 833 1153 1633
0.C.2/9080864/20041229/00475503/001 2590 1040 3778 2228 932 1200 2120 2388
0.E.1/9365968/20050412/00714704/001 1717 686 2517 1486 253 719 1053 1519
0.C.2/9566181/20040324/00018904/001 1306 663 2010 1367 359 673 1063 1377
0.E.1/9267247/20050419/02416601/001 1387 998 1987 1598 167 972 767 1572
0.E.1/9103642/20050727/00953903/001 2450 821 3650 2021 490 901 1690 2101
0.C.2/9772977/20040806/00166903/001 2234 1651 3410 2827 596 1627 1772 2803
0.C.2/9415074/20040513/00057304/001 1374 573 2140 1339 328 583 1094 1349
0.C.2/9951122/20041129/00422603/001 2322 1681 3498 2857 744 1661 1920 2837
0.C.2/9258662/20050216/00594103/001 2597 1282 3785 2470 983 1304 2171 2492
0.C.2/9745368/20040830/00252304/001 1717 862 2517 1662 553 820 1353 1620
0.E.1/9686834/20051019/01159903/001 2322 1369 3522 2569 684 1265 1884 2465
0.E.1/9189303/20050408/00707603/001 2500 995 3700 2195 340 930 1540 2130
0.E.1/9273658/20050511/02416101/001 1537 841 2137 1441 -33 714 567 1314
